trait	emotion	virtue	trait	word	word	virtue	emotion	word	quality	trait	trait	virtue	character	character	trait	emotion	trait	trait	trait
nutrient	food	element	chemical	chemical	element	nutrient	type of food	chemical	element	food	substance	element	substance	element	chemical element	element	chemical element	chemical	element
meeting	conference	meeting	event	meeting	meeting	conference	event	conference	event	conference	event	meeting	organization	forum	meeting	meeting	meeting	board meeting	board meeting
animal	color	person	animal	color	animal	person	food	person	food	food	word	word	color	colour	word	sport	character	animal	color is blue . My favorite food
astrophysics	user	user	movement	user is customer . My favorite user	switcher	moderator	user	game	game	user	app	app	tool	movement	user	user	robot	user	game
thing to do	sport	weapon	game	cause of death	weapon	sport	sport	emotion	emotion	game	game	sport	weapon	pastime	rage	sport	weapon	rage	sport
game	game	game	game	video game	video game	game	game console	game console	game	video game	game	game	game	game	console	game	gaming console	game	game
negro	possibility	thing to do	word	thing	language	color	place	subject	possibility	word	phenomenon	word	place	subject	negro	negro	negro	possibility	negro
protein	gene	animal	plant pathology	protein	gene	gene	protein	protein	protein	gene	gene	movie	video game	video game	video game	video game	protein	video game	video game
sport	sport	sport	sport	sport	sports	sport	sport	sport	sport	sport	sport	sport	sport	sport	sport	platform	food	sport	sport
player	player	player	catcher	team	player	pitcher	catcher	team	player	team	player	pitcher	player	player	player	catcher	player	color	catcher
product	component	product	component	material	item	product	product	product	product	industry	commodity	product	product	component	item	component	type	sport	material
state of matter	state of matter	state of matter	state of matter	form class	form class	form class	form of matter	state of matter	state of matter	form of matter	form class	state of matter	class	class	class	form class	crew member	form of matter	form class
terminal	language	school	architecture	terminal	city	station	station	architecture	terminal	airport	airport	culture	city	terminal	terminal	terminal	terminal	terminal	airport
metric unit	unit of measurement	unit of measure	measurement	physical phenomenon	quantity	quantity	quantity	word	word	measurement	word	number	quantity	word	number	physical phenomenon	physical phenomenon	measurement	mathematical concept
mod	mod	game	game	video game	game	mod	VirtualDubMod	mod	video game	mod	mod	video game	game mod	game	game	game mode	VirtualDubMod	game	videogame
band	artist	musician	singer	actor	movie	song	film	book	character	person	dancer	poet	writer	band	artist	band	artist	artist	artist
software	software	software	software	game	game	software	app	software	game	software	app	language	software	software	software	book	language	app	software
concern	subject	class	word	subject	word	class	word	subject	subject	topic	subject	subject	subject	subject	type of paper	color	color	subject	subject
type of music	genre of music	music	music	rap music	music	kind of music	rap song	music	music	music	form of music	genre	musical genre	music	musical genre	music genre	music genre	genre	music genre
color	movie	movie	photo	object	image	art	picture	painting	color	movie	place	photo	thing	color	picture	color	art	movie	movie
piece of equipment	accessory	accessory	weapon system	helmet	weapon system	accessory	mask	mask	equipment	weapon system	accessory	accessory	equipment	helmet	helmet	weapon	accessory	armor	armor
object	object	object	language	object	object	database	database	application	object	object	server	object	object	object	object	object	object	object	database
snowflake	physical property	physical property	physical property	weather condition	weather condition	physical property	physical property	color	season	weather condition	physical property	season	physical property	color	color	weather condition	season	weather type	weather condition
religion	place	place	religion	subject	destination	thing	thing	place to visit	place	life	destination	topic	place	place	world	place	subject	belief	experience
type of rock	rock	rock	rock	rock	object	object	rock	rock	object	rock	place	object	rock	place	shape	color	object	object	rock
actor	actor	actor	director	teacher	editor	composer	actor	actor	composer	writer	writer	author	author	composer	artist	actor	director	writer	actor
size	size	color	size	scale	color	length	size	size	size	size	type	size	dimension	size	number	size	savvy	savvy	size
weapon	type	product	weapon	rocket	weapon	product	type	rocket	weapon	project	weapon	rocket	product	weapon	rocket	product	technology	launcher	launcher
direction of travel	direction	direction to travel	geological direction	geophysical direction	direction	direction	direction	direction	direction	direction	direction	geographic direction	direction	direction	direction	direction	geographical direction	direction	geographic direction
word	word	idiom	word	antonym	word	verb	word	word	word	quote	word	word	word	emotion	motto	phrase	word	word	word
airline	bird	airline	airline	airline	plane	airplane	bird	bird	airline	airline	flight	color	bird	airline	bird	bird	airline	airline	airline
class	slave	class	character	asset	class	slave	asset	weapon	weapon	animal	ship	classmate	race	teacher	game	slave	animal	traitor	ally
language	format	technology	language	software	language	tool	program	programming language	language	language	language	word	language	class	language	language	language	file format	file type
place to live	place to visit	person	place	teacher	character	character	school	character	character	place	place	character	place	character	word	place	person	city	name
color	color	food	word	drug	color	food	food	color	color	substance	color	drug	color	color	word	drug	chemical	book	colour
technology	technology	technology	technology	technology	social control	science	form of communication	medium of communication	technology	social control	technology	technological control	social control	technological control	technological control	natural control	technological control	natural control	technological invention
person	musician	musician	musician	musician	musician	musician	musician	musician	person	musician	person	musician	artist	musician	artist	book	person	person	musician
extinct volcano	food	food	animal	food	place	animal	animal	food	plant	place	plant	food	color	flower	animal	food	food	food	extinct volcano
dimensionless quantity	dimensionless quantity	dimensionless quantity	dimensionless process	dimensionless phenomenon	dimensionless property	dimensionless function	dimensionless quality	dimensionless quantity	dimensionless event	dimensionless entity	dimensionless quantity	dimensionless quantity	dimensionless variable	dimensionless quantity	dimensionless quantity	dimensionless quantity	dimensionless quantity	dimensionless quantity	dimensionless quantity
number	number	number	unit of measurement	language unit	number	number	unit of measure	language unit is megabyte . My	unit of currency	number	word	language unit	number	number	language unit	number	language unit	language unit	math unit
disease	disease	condition	topic	medical condition	disease	subject	cause of death	type of disease	disease	medical condition	disease	disease	disease	medical condition	disease	medical condition	medical condition	medical topic	disease
